userId,movieId,rating
2088000,49530,5
2088000,150540,5
2088000,602519,5
2088000,52817,5
2088000,12645,5
2088000,345343,5
2088000,132250,5
2088000,27205,5
2088000,112598,5
2088000,70925,5
2088000,43919,5
2088000,47518,5
2088000,73929,5
2088000,34592,5
2088000,740362,5
2088000,232319,5
2088000,48138,5
2088000,345175,5
2088000,298584,5
2088000,2898,5
2088000,1598,5
2088000,756366,5
2088000,457454,5
2088000,273248,5
2088000,146301,5
2088000,96348,5
2088000,277216,5
2088000,86834,5
2088000,256274,5
2088000,158967,5
2088000,637994,5
2088000,76617,5
2088000,77987,5
2088000,75612,5
2088000,198210,5
2088000,109421,5
2088000,745962,5
2088000,109431,5
2088000,759484,5
2088000,199534,5
2088000,139038,5
2088000,710242,5
2088000,91586,5
2088000,80213,5
2088000,159009,5
2088000,169865,5
2088000,119675,5
2088000,109428,5
2088000,159117,5
2088000,72190,5
2088000,145135,5
2088000,152532,5
2088000,164457,5
2088000,81836,5
2088000,49526,5
2088000,82390,5
2088000,68718,5
2088000,84178,5
2088000,134394,5
2088000,44833,5
2088000,98339,5
2088000,113947,5
2088000,83666,5
2088000,67169,5
2088000,82693,5
2088000,76493,5
2088000,373123,5
2088000,754384,5
2088000,64689,5
2088000,92390,5
2088000,513349,5
2088000,50620,5
2088000,72207,5
2088000,87773,5
2088000,82633,5
2088000,128270,5
2088000,659098,5
2088000,122044,5
2088000,112336,5
2088000,198365,5
2088000,460019,5
2088000,83686,5
2088000,68722,5
2088000,68734,5
2088000,74833,5
2088000,135595,5
2088000,122804,5
2088000,127884,5
2088000,121667,5
2088000,114958,5
2088000,84329,5
2088000,121606,5
2088000,125490,5
2088000,105121,5
2088000,97051,5
2088000,118737,5
2088000,126277,5
2088000,84341,5
2088000,84281,5
2088000,84287,5
2088000,75802,5
2088000,135647,5
2088000,82620,5
2088000,53487,5
2088000,83945,5
2088000,22970,5
2088000,92397,5
2088000,74465,5
2088000,417643,5
2088000,88129,5
2088000,640314,5
2088000,81791,5
2088000,593388,5
2088000,73661,5
2088000,50546,5
2088000,71157,5
2088000,166161,5
2088000,77338,5
2088000,76242,5
2088000,49530,5
2088000,150540,5
2088000,602519,5
2088000,52817,5
2088000,12645,5
2088000,345343,5
2088000,132250,5
2088000,27205,5
2088000,112598,5
2088000,70925,5
2088000,43919,5
2088000,47518,5
2088000,73929,5
2088000,34592,5
2088000,740362,5
2088000,232319,5
2088000,48138,5
2088000,345175,5
2088000,298584,5
2088000,2898,5
2088000,1598,5
2088000,756366,5
2118000,745962,5
2118000,177699,5
2118000,64689,5
2118000,85,5
2138000,406997,5
2138000,321612,5
2138000,696430,5
2138000,232672,5
2138000,240832,5
2138000,212778,5
2138000,124905,5
2138000,156022,5
2138000,210577,5
2138000,120467,5
2138000,589547,5
2138000,222935,5
2138000,611385,5
2138000,117263,5
2138000,47964,5
2138000,109424,5
2138000,160588,5
2138000,95174,5
2138000,381052,5
2138000,174321,5
2138000,109421,5
2138000,144340,5
2138000,551229,5
2138000,82992,5
2138000,61096,5
2138000,745962,5
2138000,101299,5
2138000,76203,5
2138000,109431,5
2138000,132344,5
2138000,78742,5
2138000,116741,5
2138000,150117,5
2138000,75656,5
2138000,112949,5
2138000,106646,5
2138000,205220,5
2138000,71129,5
2138000,109414,5
2138000,146239,5
2138000,152737,5
2138000,203833,5
2138000,132363,5
2138000,87818,5
2138000,136795,5
2138000,406140,5
2138000,152532,5
2138000,480931,5
2138000,84306,5
2138000,87827,5
2138000,95123,5
2138000,83686,5
2138000,86837,5
2138000,129112,5
2138000,84340,5
2138000,77338,5
2138000,80,5
2138000,640,5
2138000,574027,5
2138000,76,5
2138000,13,5
2138000,490660,5
2232000,64689,5
2286000,160588,5
2286000,95174,5
2286000,132344,5
2286000,80213,5
2286000,193756,5
2286000,106646,5
2286000,71129,5
2286000,109414,5
2286000,72190,5
2286000,152532,5
2286000,57201,5
2286000,138843,5
2286000,64689,5
2286000,92390,5
2286000,83686,5
2286000,38757,5
2286000,33909,5
2286000,19904,5
2286000,4922,5
2286000,13223,5
2286000,8090,5
2286000,465950,5
2366000,195589,5
2366000,205587,5
2366000,157350,5
2366000,248774,5
2366000,86834,5
2366000,212778,5
2366000,257442,5
2366000,180296,5
2366000,152790,5
2366000,589547,5
2366000,188161,5
2366000,141043,5
2366000,206192,5
2366000,102651,5
2366000,258805,5
2366000,123553,5
2366000,95174,5
2366000,109421,5
2366000,144340,5
2366000,146304,5
2366000,82992,5
2366000,134374,5
2366000,87567,5
2366000,101299,5
2366000,116745,5
2366000,106747,5
2366000,109418,5
2366000,138697,5
2366000,75656,5
2366000,96936,5
2366000,93456,5
2366000,80213,5
2366000,106646,5
2366000,119675,5
2366000,71129,5
2366000,109414,5
2366000,227707,5
2366000,209263,5
2366000,146239,5
2366000,91505,5
2366000,406140,5
2366000,137093,5
2366000,60304,5
2366000,4258,5
2366000,68718,5
2366000,1930,5
2366000,70160,5
2366000,60599,5
2366000,89492,5
2366000,24428,5
2366000,84305,5
2366000,97614,5
2366000,62213,5
2366000,49026,5
2366000,122081,5
2366000,114150,5
2366000,58151,5
2366000,58574,5
2366000,50839,5
2366000,10195,5
2366000,23514,5
2366000,10138,5
2366000,20352,5
2366000,27205,5
2366000,41556,5
2366000,658449,5
2366000,37710,5
2366000,59419,5
2366000,23631,5
2366000,56893,5
2366000,17332,5
2366000,64368,5
2366000,70534,5
2366000,11322,5
2366000,66634,5
2366000,155,5
2366000,45418,5
2366000,7446,5
2366000,90774,5
2366000,13885,5
2366000,94501,5
2366000,489708,5
2366000,5137,5
2366000,640,5
2366000,4133,5
2366000,85105,5
2366000,641,5
2366000,27594,5
2366000,513432,5
2366000,11814,5
2366000,23437,5
2374000,348350,5
2374000,300668,5
2374000,260513,5
2374000,405774,5
2374000,433808,5
2374000,406990,5
2374000,339403,5
2374000,181808,5
2374000,315837,5
2374000,418078,5
2374000,188927,5
2374000,378018,5
2374000,278927,5
2374000,209112,5
2374000,359784,5
2374000,334533,5
2374000,301365,5
2374000,338766,5
2374000,334521,5
2374000,347031,5
2374000,399169,5
2374000,378441,5
2374000,340837,5
2374000,328589,5
2374000,140607,5
2374000,308369,5
2374000,254320,5
2374000,86980,5
2374000,347760,5
2374000,181283,5
2374000,254302,5
2374000,49017,5
2374000,239563,5
2374000,206487,5
2374000,264656,5
2374000,120467,5
2374000,746016,5
2374000,157336,5
2374000,245700,5
2374000,154400,5
2374000,171372,5
2374000,119450,5
2374000,185755,5
2374000,76640,5
2374000,77987,5
2374000,75612,5
2374000,146015,5
2374000,129670,5
2374000,158091,5
2374000,551229,5
2374000,76203,5
2374000,78742,5
2374000,113148,5
2374000,75656,5
2374000,93828,5
2374000,57158,5
2374000,220289,5
2374000,179111,5
2374000,71129,5
2374000,186729,5
2374000,285556,5
2374000,72190,5
2374000,87516,5
2374000,85889,5
2374000,666093,5
2374000,76170,5
2374000,60304,5
2374000,87436,5
2374000,44833,5
2374000,57165,5
2374000,64689,5
2374000,62213,5
2374000,68722,5
2374000,82690,5
2374000,70074,5
2374000,101519,5
2374000,117974,5
2374000,55420,5
2374000,70435,5
2374000,69668,5
2374000,76543,5
2374000,82007,5
2374000,54155,5
2374000,65599,5
2374000,103675,5
2374000,79607,5
2374000,59436,5
2374000,56292,5
2374000,20526,5
2374000,45569,5
2374000,37799,5
2374000,27579,5
2374000,13975,5
2374000,35395,5
2374000,715049,5
2374000,2253,5
2374000,33409,5
2374000,6145,5
2374000,2056,5
2374000,1894,5
2374000,638,5
2374000,11216,5
2374000,3604,5
2374000,62644,5
2374000,903,5
2374000,61404,5
2374000,87811,5
2374000,935,5
2374000,3763,5
2374000,975,5
2374000,3782,5
2374000,1092,5
2374000,523691,5
2382000,405774,5
2382000,283995,5
2382000,263115,5
2382000,315635,5
2382000,335988,5
2382000,209112,5
2382000,246655,5
2382000,271110,5
2382000,293660,5
2382000,297761,5
2382000,267860,5
2382000,520248,5
2382000,140607,5
2382000,312221,5
2382000,260346,5
2382000,261392,5
2382000,177677,5
2382000,206647,5
2382000,283587,5
2382000,281957,5
2382000,102899,5
2382000,203801,5
2382000,277216,5
2382000,307081,5
2382000,228150,5
2382000,157849,5
2382000,87492,5
2382000,192149,5
2382000,731053,5
2382000,245891,5
2382000,157350,5
2382000,144336,5
2382000,86834,5
2382000,668695,5
2382000,242582,5
2382000,152760,5
2382000,187017,5
2382000,157353,5
2382000,157845,5
2382000,193612,5
2382000,172385,5
2382000,168530,5
2382000,188161,5
2382000,205596,5
2382000,244786,5
2382000,68737,5
2382000,611385,5
2382000,239566,5
2382000,154400,5
2382000,147441,5
2382000,137094,5
2382000,256836,5
2382000,242512,5
2382000,119450,5
2382000,281418,5
2382000,117263,5
2382000,47964,5
2382000,76640,5
2382000,109424,5
2382000,192136,5
2382000,159128,5
2382000,204082,5
2382000,49521,5
2382000,109491,5
2382000,157354,5
2382000,95174,5
2382000,77987,5
2382000,75612,5
2382000,146015,5
2382000,109421,5
2382000,162903,5
2382000,102362,5
2382000,168672,5
2382000,82992,5
2382000,61096,5
2382000,745962,5
2382000,134374,5
2382000,136418,5
2382000,119283,5
2382000,139519,5
2382000,101299,5
2382000,76203,5
2382000,86829,5
2382000,106747,5
2382000,91586,5
2382000,75656,5
2382000,190847,5
2382000,156700,5
2382000,169209,5
2382000,210479,5
2382000,193756,5
2382000,209276,5
2382000,134411,5
2382000,106646,5
2382000,71129,5
2382000,109414,5
2382000,54138,5
2382000,95955,5
2382000,87421,5
2382000,146239,5
2382000,72190,5
2382000,64686,5
2382000,136400,5
2382000,107846,5
2382000,137093,5
2382000,666093,5
2382000,76170,5
2382000,49524,5
2382000,83890,5
2382000,675204,5
2382000,68812,5
2382000,104859,5
2382000,82675,5
2382000,121824,5
2382000,60747,5
2382000,92390,5
2382000,24428,5
2382000,116613,5
2382000,87827,5
2382000,94348,5
2382000,59967,5
2382000,68734,5
2382000,75674,5
2382000,123329,5
2382000,118737,5
2382000,126277,5
2382000,84342,5
2382000,73411,5
2382000,12445,5
2382000,49929,5
2382000,99758,5
2382000,45610,5
2382000,1771,5
2382000,27582,5
2382000,46934,5
2382000,27579,5
2382000,45317,5
2382000,17332,5
2382000,77387,5
2382000,534,5
2382000,2080,5
2382000,25594,5
2382000,13475,5
2382000,22954,5
2382000,79788,5
2382000,20829,5
2382000,15092,5
2382000,767,5
2382000,62131,5
2382000,12113,5
2382000,4922,5
2382000,1266,5
2382000,217,5
2382000,13387,5
2382000,45418,5
2382000,7446,5
2382000,2503,5
2382000,2310,5
2382000,956,5
2382000,1948,5
2382000,37687,5
2382000,1985,5
2382000,166424,5
2382000,594,5
2382000,4553,5
2382000,2502,5
2382000,2048,5
2382000,8961,5
2382000,1647,5
2382000,584,5
2382000,672,5
2382000,721544,5
2382000,2501,5
2382000,640,5
2382000,4147,5
2382000,40008,5
2382000,2787,5
2382000,77,5
2382000,955,5
2382000,43146,5
2382000,1213,5
2382000,8487,5
2382000,9366,5
2382000,184,5
2382000,489,5
2382000,84386,5
2382000,602,5
2382000,627,5
2382000,954,5
2382000,8068,5
2382000,568,5
2382000,9737,5
2382000,278,5
2382000,9800,5
2382000,500,5
2382000,9869,5
2382000,274,5
2382000,1598,5
2382000,928,5
2382000,89,5
2382000,10222,5
2382000,1370,5
2382000,67116,5
2382000,17159,5
2382000,792,5
2382000,12118,5
2382000,10157,5
2382000,1369,5
2382000,718096,5
2382000,9336,5
2382000,87,5
2382000,927,5
2382000,732920,5
2382000,37430,5
2382000,85,5
2382000,8810,5
2382000,1103,5
2382000,15119,5
2382000,764065,5
2382000,28,5
2382000,103,5
2382000,11072,5
2382000,9461,5
2382000,9040,5
2382000,9708,5
2382000,278927,5
2382000,826,5
2420000,531367,5
2420000,106646,5
2420000,138843,5
2420000,64689,5
2420000,109843,5
2420000,82633,5
2420000,719240,5
2424000,416477,5
2424000,433808,5
2424000,395834,5
2424000,407448,5
2424000,501007,5
2424000,339403,5
2424000,283995,5
2424000,353070,5
2424000,315635,5
2424000,298250,5
2424000,126889,5
2424000,396422,5
2424000,419430,5
2424000,652600,5
2424000,393457,5
2424000,284052,5
2424000,328111,5
2424000,335796,5
2424000,376659,5
2424000,356305,5
2424000,259693,5
2424000,705451,5
2424000,388399,5
2424000,334543,5
2424000,436830,5
2424000,291870,5
2424000,127380,5
2424000,384682,5
2424000,338964,5
2424000,302946,5
2424000,308266,5
2424000,346685,5
2424000,563314,5
2424000,303858,5
2424000,271110,5
2424000,293660,5
2424000,297761,5
2424000,259316,5
2424000,321258,5
2424000,397243,5
2424000,729927,5
2424000,113252,5
2424000,381284,5
2424000,135397,5
2424000,131634,5
2424000,333352,5
2424000,252838,5
2424000,457454,5
2424000,531367,5
2424000,140607,5
2424000,312221,5
2424000,211672,5
2424000,477495,5
2424000,751168,5
2424000,257211,5
2424000,437472,5
2424000,261023,5
2424000,281957,5
2424000,318846,5
2424000,313922,5
2424000,67277,5
2424000,195589,5
2424000,240832,5
2424000,212778,5
2424000,190859,5
2424000,239563,5
2424000,187017,5
2424000,210577,5
2424000,157336,5
2424000,49521,5
2424000,109421,5
2424000,168672,5
2424000,112280,5
2424000,101299,5
2424000,76203,5
2424000,177699,5
2424000,116741,5
2424000,75656,5
2424000,209403,5
2424000,193756,5
2424000,57158,5
2424000,106646,5
2424000,71129,5
2424000,109414,5
2424000,54138,5
2424000,72190,5
2424000,136400,5
2424000,406140,5
2424000,109443,5
2424000,137093,5
2424000,164457,5
2424000,146238,5
2424000,92390,5
2424000,20352,5
2424000,594,5
2542000,302946,5
2542000,293660,5
2542000,282984,5
2542000,257091,5
2542000,228205,5
2542000,477495,5
2542000,102502,5
2542000,195589,5
2542000,228150,5
2542000,157336,5
2542000,118340,5
2542000,244786,5
2542000,222935,5
2542000,271185,5
2542000,117263,5
2542000,76640,5
2542000,109491,5
2542000,75612,5
2542000,109421,5
2542000,82992,5
2542000,75656,5
2542000,209403,5
2542000,54138,5
2542000,72190,5
2542000,91505,5
2542000,406140,5
2542000,57201,5
2542000,89492,5
2542000,97430,5
2542000,87827,5
2542000,659098,5
2542000,37724,5
2542000,81902,5
2542000,103332,5
2542000,85446,5
2542000,84281,5
2542000,49013,5
2542000,45612,5
2542000,49517,5
2542000,79607,5
2542000,65754,5
2542000,57212,5
2542000,468788,5
2542000,45077,5
2542000,99385,5
2542000,45317,5
2542000,22538,5
2542000,6977,5
2542000,2268,5
2542000,675948,5
2542000,41201,5
2542000,296158,5
2542000,62812,5
2542000,752,5
2542000,50841,5
2542000,1934,5
2542000,133204,5
2542000,499371,5
2542000,184,5
2542000,680,5
2548000,117263,5
2548000,72190,5
2548000,68718,5
2548000,82675,5
2548000,64689,5
2548000,84892,5
2548000,77269,5
2548000,19995,5
2548000,13475,5
2548000,68006,5
2548000,5915,5
2548000,148960,5
2548000,38,5
2548000,63175,5
2548000,855,5
2548000,345,5
2548000,489,5
2548000,627,5
2548000,680,5
2603000,64689,5
2603000,38050,5
2603000,94501,5
2653000,517909,5
2653000,480001,5
2653000,745518,5
2653000,297802,5
2653000,453755,5
2653000,424781,5
2653000,476764,5
2653000,490132,5
2653000,363088,5
2653000,459910,5
2653000,489931,5
2653000,475132,5
2653000,515589,5
2653000,445571,5
2653000,489999,5
2653000,446791,5
2653000,400617,5
2653000,335988,5
2653000,446354,5
2653000,393457,5
2653000,291805,5
2653000,376290,5
2653000,340485,5
2653000,246655,5
2653000,302946,5
2653000,376866,5
2653000,376867,5
2653000,381284,5
2653000,321697,5
2653000,260346,5
2653000,281957,5
2653000,195589,5
2653000,228150,5
2653000,157849,5
2653000,192149,5
2653000,127585,5
2653000,225565,5
2653000,171274,5
2653000,157350,5
2653000,207703,5
2653000,668695,5
2653000,240832,5
2653000,212778,5
2653000,124905,5
2653000,245916,5
2653000,192102,5
2653000,227159,5
2653000,187017,5
2653000,71450,5
2653000,157353,5
2653000,168530,5
2653000,157336,5
2653000,200505,5
2653000,188161,5
2653000,118340,5
2653000,222935,5
2653000,611385,5
2653000,137113,5
2653000,244509,5
2653000,154400,5
2653000,137094,5
2653000,216282,5
2653000,306650,5
2653000,681471,5
2653000,192145,5
2653000,109424,5
2653000,160588,5
2653000,72559,5
2653000,228101,5
2653000,109421,5
2653000,102362,5
2653000,172803,5
2653000,551229,5
2653000,168672,5
2653000,61096,5
2653000,745962,5
2653000,136418,5
2653000,119283,5
2653000,112280,5
2653000,101299,5
2653000,76203,5
2653000,152747,5
2653000,157823,5
2653000,116745,5
2653000,78742,5
2653000,697139,5
2653000,116741,5
2653000,150117,5
2653000,75656,5
2653000,190955,5
2653000,93456,5
2653000,203819,5
2653000,209403,5
2653000,210479,5
2653000,134411,5
2653000,106646,5
2653000,220289,5
2653000,109414,5
2653000,72190,5
2653000,132363,5
2653000,136795,5
2653000,136400,5
2653000,406140,5
2653000,152532,5
2653000,109443,5
2653000,164457,5
2653000,76170,5
2653000,68812,5
2653000,77866,5
2653000,78215,5
2653000,92390,5
2653000,89492,5
2653000,84892,5
2653000,83686,5
2653000,70435,5
2653000,101173,5
2653000,380225,5
2653000,39538,5
2653000,537173,5
2653000,18947,5
2653000,9693,5
2762000,109421,5
2762000,62687,5
2762000,6023,5
2762000,199615,5
2847000,109421,5
2847000,75656,5
2847000,72190,5
2901000,123553,5
2901000,75612,5
2901000,109421,5
2901000,59859,5
2901000,75656,5
2901000,109410,5
2901000,54138,5
2901000,76170,5
2901000,87827,5
2901000,74465,5
2902000,328111,5
2902000,381018,5
2902000,384737,5
2902000,291805,5
2902000,325133,5
2902000,319888,5
2902000,339994,5
2902000,644214,5
2902000,246655,5
2902000,270774,5
2902000,271110,5
2902000,316727,5
2902000,342521,5
2902000,332411,5
2902000,359412,5
2902000,254128,5
2902000,742958,5
2902000,520248,5
2902000,249070,5
2902000,243940,5
2902000,301875,5
2902000,437472,5
2902000,264660,5
2902000,192141,5
2902000,353326,5
2902000,51817,5
2902000,242224,5
2902000,157336,5
2902000,227300,5
2902000,192145,5
2902000,109424,5
2902000,88906,5
2902000,77987,5
2902000,77663,5
2902000,75612,5
2902000,109421,5
2902000,551229,5
2902000,168672,5
2902000,745962,5
2902000,139519,5
2902000,76544,5
2902000,116741,5
2902000,150117,5
2902000,80213,5
2902000,169209,5
2902000,71129,5
2902000,109414,5
2902000,87421,5
2902000,107846,5
2902000,406140,5
2902000,137093,5
2902000,138843,5
2902000,82507,5
2902000,121824,5
2902000,108726,5
2902000,62837,5
2902000,643571,5
2915000,490132,5
2915000,109421,5
2917000,64689,5
2980000,109421,5
3015000,228101,5
3015000,61096,5
3015000,68718,5
3015000,64689,5
3015000,37724,5
3015000,68734,5
3026000,299096,5
3026000,487558,5
3026000,400106,5
3026000,141052,5
3026000,181808,5
3026000,263115,5
3026000,284053,5
3026000,374720,5
3026000,296096,5
3026000,278927,5
3026000,209112,5
3026000,140300,5
3026000,246655,5
3026000,313369,5
3026000,290250,5
3026000,308266,5
3026000,271110,5
3026000,223702,5
3026000,293660,5
3026000,297761,5
3026000,376867,5
3026000,135397,5
3026000,286217,5
3026000,131634,5
3026000,84787,5
3026000,150540,5
3026000,296098,5
3026000,140607,5
3026000,308369,5
3026000,312221,5
3026000,746380,5
3026000,477495,5
3026000,437472,5
3026000,347201,5
3026000,150689,5
3026000,281957,5
3026000,277216,5
3026000,361931,5
3026000,307081,5
3026000,195589,5
3026000,228150,5
3026000,127585,5
3026000,205587,5
3026000,198663,5
3026000,266856,5
3026000,207703,5
3026000,668695,5
3026000,242582,5
3026000,240832,5
3026000,49017,5
3026000,124905,5
3026000,224141,5
3026000,190859,5
3026000,156022,5
3026000,210577,5
3026000,177572,5
3026000,100241,5
3026000,82702,5
3026000,205596,5
3026000,118340,5
3026000,244786,5
3026000,102651,5
3026000,119450,5
3026000,284293,5
3026000,317442,5
3026000,117263,5
3026000,109424,5
3026000,49519,5
3026000,109421,5
3026000,551229,5
3026000,168672,5
3026000,82992,5
3026000,61096,5
3026000,101299,5
3026000,75656,5
3026000,106646,5
3026000,109428,5
3026000,68718,5
3026000,767,5
3026000,675,5
3026000,752,5
3026000,673,5
3026000,603,5
3026000,278,5
3054000,490132,5
3054000,348350,5
3054000,399174,5
3054000,384521,5
3054000,445571,5
3054000,489999,5
3054000,389015,5
