personId,contentId,rating
2088000,602519,1
2088000,52817,1
2088000,12645,1
2088000,345343,1
2088000,132250,1
2088000,27205,1
2088000,112598,1
2088000,70925,1
2088000,43919,1
2088000,47518,1
2088000,73929,1
2088000,34592,1
2088000,740362,1
2088000,232319,1
2088000,48138,1
2088000,345175,1
2088000,298584,1
2088000,2898,1
2088000,1598,1
2088000,756366,1
2088000,457454,1
2088000,273248,1
2088000,146301,1
2088000,96348,1
2088000,277216,1
2088000,86834,1
2088000,256274,1
2088000,158967,1
2088000,637994,1
2088000,76617,1
2088000,77987,1
2088000,75612,1
2088000,198210,1
2088000,109421,1
2088000,745962,1
2088000,109431,1
2088000,759484,1
2088000,199534,1
2088000,139038,1
2088000,710242,1
2088000,91586,1
2088000,80213,1
2088000,159009,1
2088000,169865,1
2088000,119675,1
2088000,109428,1
2088000,159117,1
2088000,72190,1
2088000,145135,1
2088000,152532,1
2088000,164457,1
2088000,81836,1
2088000,49526,1
2088000,82390,1
2088000,68718,1
2088000,84178,1
2088000,134394,1
2088000,44833,1
2088000,98339,1
2088000,113947,1
2088000,83666,1
2088000,67169,1
2088000,82693,1
2088000,76493,1
2088000,373123,1
2088000,754384,1
2088000,64689,1
2088000,92390,1
2088000,513349,1
2088000,50620,1
2088000,72207,1
2088000,87773,1
2088000,82633,1
2088000,128270,1
2088000,659098,1
2088000,122044,1
2088000,112336,1
2088000,198365,1
2088000,460019,1
2088000,83686,1
2088000,68722,1
2088000,68734,1
2088000,74833,1
2088000,135595,1
2088000,122804,1
2088000,127884,1
2088000,121667,1
2088000,114958,1
2088000,84329,1
2088000,121606,1
2088000,125490,1
2088000,105121,1
2088000,97051,1
2088000,118737,1
2088000,126277,1
2088000,84341,1
2088000,84281,1
2088000,84287,1
2088000,75802,1
2088000,135647,1
2088000,82620,1
2088000,53487,1
2088000,83945,1
2088000,22970,1
2088000,92397,1
2088000,74465,1
2088000,417643,1
2088000,88129,1
2088000,640314,1
2088000,81791,1
2088000,593388,1
2088000,73661,1
2088000,50546,1
2088000,71157,1
2088000,166161,1
2088000,77338,1
2088000,76242,1
2088000,49530,1
2088000,150540,1
2088000,602519,1
2088000,52817,1
2088000,12645,1
2088000,345343,1
2088000,132250,1
2088000,27205,1
2088000,112598,1
2088000,70925,1
2088000,43919,1
2088000,47518,1
2088000,73929,1
2088000,34592,1
2088000,740362,1
2088000,232319,1
2088000,48138,1
2088000,345175,1
2088000,298584,1
2088000,2898,1
2088000,1598,1
2088000,756366,1
2118000,745962,1
2118000,177699,1
2118000,64689,1
2118000,85,1
2138000,406997,1
2138000,321612,1
2138000,696430,1
2138000,232672,1
2138000,240832,1
2138000,212778,1
2138000,124905,1
2138000,156022,1
2138000,210577,1
2138000,120467,1
2138000,589547,1
2138000,222935,1
2138000,611385,1
2138000,117263,1
2138000,47964,1
2138000,109424,1
2138000,160588,1
2138000,95174,1
2138000,381052,1
2138000,174321,1
2138000,109421,1
2138000,144340,1
2138000,551229,1
2138000,82992,1
2138000,61096,1
2138000,745962,1
2138000,101299,1
2138000,76203,1
2138000,109431,1
2138000,132344,1
2138000,78742,1
2138000,116741,1
2138000,150117,1
2138000,75656,1
2138000,112949,1
2138000,106646,1
2138000,205220,1
2138000,71129,1
2138000,109414,1
2138000,146239,1
2138000,152737,1
2138000,203833,1
2138000,132363,1
2138000,87818,1
2138000,136795,1
2138000,406140,1
2138000,152532,1
2138000,480931,1
2138000,84306,1
2138000,87827,1
2138000,95123,1
2138000,83686,1
2138000,86837,1
2138000,129112,1
2138000,84340,1
2138000,77338,1
2138000,80,1
2138000,640,1
2138000,574027,1
2138000,76,1
2138000,13,1
2138000,490660,1
2232000,64689,1
2286000,160588,1
2286000,95174,1
2286000,132344,1
2286000,80213,1
2286000,193756,1
2286000,106646,1
2286000,71129,1
2286000,109414,1
2286000,72190,1
2286000,152532,1
2286000,57201,1
2286000,138843,1
2286000,64689,1
2286000,92390,1
2286000,83686,1
2286000,38757,1
2286000,33909,1
2286000,19904,1
2286000,4922,1
2286000,13223,1
2286000,8090,1
2286000,465950,1
2366000,195589,1
2366000,205587,1
2366000,157350,1
2366000,248774,1
2366000,86834,1
2366000,212778,1
2366000,257442,1
2366000,180296,1
2366000,152790,1
2366000,589547,1
2366000,188161,1
2366000,141043,1
2366000,206192,1
2366000,102651,1
2366000,258805,1
2366000,123553,1
2366000,95174,1
2366000,109421,1
2366000,144340,1
2366000,146304,1
2366000,82992,1
2366000,134374,1
2366000,87567,1
2366000,101299,1
2366000,116745,1
2366000,106747,1
2366000,109418,1
2366000,138697,1
2366000,75656,1
2366000,96936,1
2366000,93456,1
2366000,80213,1
2366000,106646,1
2366000,119675,1
2366000,71129,1
2366000,109414,1
2366000,227707,1
2366000,209263,1
2366000,146239,1
2366000,91505,1
2366000,406140,1
2366000,137093,1
2366000,60304,1
2366000,4258,1
2366000,68718,1
2366000,1930,1
2366000,70160,1
2366000,60599,1
2366000,89492,1
2366000,24428,1
2366000,84305,1
2366000,97614,1
2366000,62213,1
2366000,49026,1
2366000,122081,1
2366000,114150,1
2366000,58151,1
2366000,58574,1
2366000,50839,1
2366000,10195,1
2366000,23514,1
2366000,10138,1
2366000,20352,1
2366000,27205,1
2366000,41556,1
2366000,658449,1
2366000,37710,1
2366000,59419,1
2366000,23631,1
2366000,56893,1
2366000,17332,1
2366000,64368,1
2366000,70534,1
2366000,11322,1
2366000,66634,1
2366000,155,1
2366000,45418,1
2366000,7446,1
2366000,90774,1
2366000,13885,1
2366000,94501,1
2366000,489708,1
2366000,5137,1
2366000,640,1
2366000,4133,1
2366000,85105,1
2366000,641,1
2366000,27594,1
2366000,513432,1
2366000,11814,1
2366000,23437,1
2374000,348350,1
2374000,300668,1
2374000,260513,1
2374000,405774,1
2374000,433808,1
2374000,406990,1
2374000,339403,1
2374000,181808,1
2374000,315837,1
2374000,418078,1
2374000,188927,1
2374000,378018,1
2374000,278927,1
2374000,209112,1
2374000,359784,1
2374000,334533,1
2374000,301365,1
2374000,338766,1
2374000,334521,1
2374000,347031,1
2374000,399169,1
2374000,378441,1
2374000,340837,1
2374000,328589,1
2374000,140607,1
2374000,308369,1
2374000,254320,1
2374000,86980,1
2374000,347760,1
2374000,181283,1
2374000,254302,1
2374000,49017,1
2374000,239563,1
2374000,206487,1
2374000,264656,1
2374000,120467,1
2374000,746016,1
2374000,157336,1
2374000,245700,1
2374000,154400,1
2374000,171372,1
2374000,119450,1
2374000,185755,1
2374000,76640,1
2374000,77987,1
2374000,75612,1
2374000,146015,1
2374000,129670,1
2374000,158091,1
2374000,551229,1
2374000,76203,1
2374000,78742,1
2374000,113148,1
2374000,75656,1
2374000,93828,1
2374000,57158,1
2374000,220289,1
2374000,179111,1
2374000,71129,1
2374000,186729,1
2374000,285556,1
2374000,72190,1
2374000,87516,1
2374000,85889,1
2374000,666093,1
2374000,76170,1
2374000,60304,1
2374000,87436,1
2374000,44833,1
2374000,57165,1
2374000,64689,1
2374000,62213,1
2374000,68722,1
2374000,82690,1
2374000,70074,1
2374000,101519,1
2374000,117974,1
2374000,55420,1
2374000,70435,1
2374000,69668,1
2374000,76543,1
2374000,82007,1
2374000,54155,1
2374000,65599,1
2374000,103675,1
2374000,79607,1
2374000,59436,1
2374000,56292,1
2374000,20526,1
2374000,45569,1
2374000,37799,1
2374000,27579,1
2374000,13975,1
2374000,35395,1
2374000,715049,1
2374000,2253,1
2374000,33409,1
2374000,6145,1
2374000,2056,1
2374000,1894,1
2374000,638,1
2374000,11216,1
2374000,3604,1
2374000,62644,1
2374000,903,1
2374000,61404,1
2374000,87811,1
2374000,935,1
2374000,3763,1
2374000,975,1
2374000,3782,1
2374000,1092,1
2374000,523691,1
2382000,405774,1
2382000,283995,1
2382000,263115,1
2382000,315635,1
2382000,335988,1
2382000,209112,1
2382000,246655,1
2382000,271110,1
2382000,293660,1
2382000,297761,1
2382000,267860,1
2382000,520248,1
2382000,140607,1
2382000,312221,1
2382000,260346,1
2382000,261392,1
2382000,177677,1
2382000,206647,1
2382000,283587,1
2382000,281957,1
2382000,102899,1
2382000,203801,1
2382000,277216,1
2382000,307081,1
2382000,228150,1
2382000,157849,1
2382000,87492,1
2382000,192149,1
2382000,731053,1
2382000,245891,1
2382000,157350,1
2382000,144336,1
2382000,86834,1
2382000,668695,1
2382000,242582,1
2382000,152760,1
2382000,187017,1
2382000,157353,1
2382000,157845,1
2382000,193612,1
2382000,172385,1
2382000,168530,1
2382000,188161,1
2382000,205596,1
2382000,244786,1
2382000,68737,1
2382000,611385,1
2382000,239566,1
2382000,154400,1
2382000,147441,1
2382000,137094,1
2382000,256836,1
2382000,242512,1
2382000,119450,1
2382000,281418,1
2382000,117263,1
2382000,47964,1
2382000,76640,1
2382000,109424,1
2382000,192136,1
2382000,159128,1
2382000,204082,1
2382000,49521,1
2382000,109491,1
2382000,157354,1
2382000,95174,1
2382000,77987,1
2382000,75612,1
2382000,146015,1
2382000,109421,1
2382000,162903,1
2382000,102362,1
2382000,168672,1
2382000,82992,1
2382000,61096,1
2382000,745962,1
2382000,134374,1
2382000,136418,1
2382000,119283,1
2382000,139519,1
2382000,101299,1
2382000,76203,1
2382000,86829,1
2382000,106747,1
2382000,91586,1
2382000,75656,1
2382000,190847,1
2382000,156700,1
2382000,169209,1
2382000,210479,1
2382000,193756,1
2382000,209276,1
2382000,134411,1
2382000,106646,1
2382000,71129,1
2382000,109414,1
2382000,54138,1
2382000,95955,1
2382000,87421,1
2382000,146239,1
2382000,72190,1
2382000,64686,1
2382000,136400,1
2382000,107846,1
2382000,137093,1
2382000,666093,1
2382000,76170,1
2382000,49524,1
2382000,83890,1
2382000,675204,1
2382000,68812,1
2382000,104859,1
2382000,82675,1
2382000,121824,1
2382000,60747,1
2382000,92390,1
2382000,24428,1
2382000,116613,1
2382000,87827,1
2382000,94348,1
2382000,59967,1
2382000,68734,1
2382000,75674,1
2382000,123329,1
2382000,118737,1
2382000,126277,1
2382000,84342,1
2382000,73411,1
2382000,12445,1
2382000,49929,1
2382000,99758,1
2382000,45610,1
2382000,1771,1
2382000,27582,1
2382000,46934,1
2382000,27579,1
2382000,45317,1
2382000,17332,1
2382000,77387,1
2382000,534,1
2382000,2080,1
2382000,25594,1
2382000,13475,1
2382000,22954,1
2382000,79788,1
2382000,20829,1
2382000,15092,1
2382000,767,1
2382000,62131,1
2382000,12113,1
2382000,4922,1
2382000,1266,1
2382000,217,1
2382000,13387,1
2382000,45418,1
2382000,7446,1
2382000,2503,1
2382000,2310,1
2382000,956,1
2382000,1948,1
2382000,37687,1
2382000,1985,1
2382000,166424,1
2382000,594,1
2382000,4553,1
2382000,2502,1
2382000,2048,1
2382000,8961,1
2382000,1647,1
2382000,584,1
2382000,672,1
2382000,721544,1
2382000,2501,1
2382000,640,1
2382000,4147,1
2382000,40008,1
2382000,2787,1
2382000,77,1
2382000,955,1
2382000,43146,1
2382000,1213,1
2382000,8487,1
2382000,9366,1
2382000,184,1
2382000,489,1
2382000,84386,1
2382000,602,1
2382000,627,1
2382000,954,1
2382000,8068,1
2382000,568,1
2382000,9737,1
2382000,278,1
2382000,9800,1
2382000,500,1
2382000,9869,1
2382000,274,1
2382000,1598,1
2382000,928,1
2382000,89,1
2382000,10222,1
2382000,1370,1
2382000,67116,1
2382000,17159,1
2382000,792,1
2382000,12118,1
2382000,10157,1
2382000,1369,1
2382000,718096,1
2382000,9336,1
2382000,87,1
2382000,927,1
2382000,732920,1
2382000,37430,1
2382000,85,1
2382000,8810,1
2382000,1103,1
2382000,15119,1
2382000,764065,1
2382000,28,1
2382000,103,1
2382000,11072,1
2382000,9461,1
2382000,9040,1
2382000,9708,1
2382000,278927,1
2382000,826,1
2420000,531367,1
2420000,106646,1
2420000,138843,1
2420000,64689,1
2420000,109843,1
2420000,82633,1
2420000,719240,1
2424000,416477,1
2424000,433808,1
2424000,395834,1
2424000,407448,1
2424000,501007,1
2424000,339403,1
2424000,283995,1
2424000,353070,1
2424000,315635,1
2424000,298250,1
2424000,126889,1
2424000,396422,1
2424000,419430,1
2424000,652600,1
2424000,393457,1
2424000,284052,1
2424000,328111,1
2424000,335796,1
2424000,376659,1
2424000,356305,1
2424000,259693,1
2424000,705451,1
2424000,388399,1
2424000,334543,1
2424000,436830,1
2424000,291870,1
2424000,127380,1
2424000,384682,1
2424000,338964,1
2424000,302946,1
2424000,308266,1
2424000,346685,1
2424000,563314,1
2424000,303858,1
2424000,271110,1
2424000,293660,1
2424000,297761,1
2424000,259316,1
2424000,321258,1
2424000,397243,1
2424000,729927,1
2424000,113252,1
2424000,381284,1
2424000,135397,1
2424000,131634,1
2424000,333352,1
2424000,252838,1
2424000,457454,1
2424000,531367,1
2424000,140607,1
2424000,312221,1
2424000,211672,1
2424000,477495,1
2424000,751168,1
2424000,257211,1
2424000,437472,1
2424000,261023,1
2424000,281957,1
2424000,318846,1
2424000,313922,1
2424000,67277,1
2424000,195589,1
2424000,240832,1
2424000,212778,1
2424000,190859,1
2424000,239563,1
2424000,187017,1
2424000,210577,1
2424000,157336,1
2424000,49521,1
2424000,109421,1
2424000,168672,1
2424000,112280,1
2424000,101299,1
2424000,76203,1
2424000,177699,1
2424000,116741,1
2424000,75656,1
2424000,209403,1
2424000,193756,1
2424000,57158,1
2424000,106646,1
2424000,71129,1
2424000,109414,1
2424000,54138,1
2424000,72190,1
2424000,136400,1
2424000,406140,1
2424000,109443,1
2424000,137093,1
2424000,164457,1
2424000,146238,1
2424000,92390,1
2424000,20352,1
2424000,594,1
2542000,302946,1
2542000,293660,1
2542000,282984,1
2542000,257091,1
2542000,228205,1
2542000,477495,1
2542000,102502,1
2542000,195589,1
2542000,228150,1
2542000,157336,1
2542000,118340,1
2542000,244786,1
2542000,222935,1
2542000,271185,1
2542000,117263,1
2542000,76640,1
2542000,109491,1
2542000,75612,1
2542000,109421,1
2542000,82992,1
2542000,75656,1
2542000,209403,1
2542000,54138,1
2542000,72190,1
2542000,91505,1
2542000,406140,1
2542000,57201,1
2542000,89492,1
2542000,97430,1
2542000,87827,1
2542000,659098,1
2542000,37724,1
2542000,81902,1
2542000,103332,1
2542000,85446,1
2542000,84281,1
2542000,49013,1
2542000,45612,1
2542000,49517,1
2542000,79607,1
2542000,65754,1
2542000,57212,1
2542000,468788,1
2542000,45077,1
2542000,99385,1
2542000,45317,1
2542000,22538,1
2542000,6977,1
2542000,2268,1
2542000,675948,1
2542000,41201,1
2542000,296158,1
2542000,62812,1
2542000,752,1
2542000,50841,1
2542000,1934,1
2542000,133204,1
2542000,499371,1
2542000,184,1
2542000,680,1
2548000,117263,1
2548000,72190,1
2548000,68718,1
2548000,82675,1
2548000,64689,1
2548000,84892,1
2548000,77269,1
2548000,19995,1
2548000,13475,1
2548000,68006,1
2548000,5915,1
2548000,148960,1
2548000,38,1
2548000,63175,1
2548000,855,1
2548000,345,1
2548000,489,1
2548000,627,1
2548000,680,1
2603000,64689,1
2603000,38050,1
2603000,94501,1
2653000,517909,1
2653000,480001,1
2653000,745518,1
2653000,297802,1
2653000,453755,1
2653000,424781,1
2653000,476764,1
2653000,490132,1
2653000,363088,1
2653000,459910,1
2653000,489931,1
2653000,475132,1
2653000,515589,1
2653000,445571,1
2653000,489999,1
2653000,446791,1
2653000,400617,1
2653000,335988,1
2653000,446354,1
2653000,393457,1
2653000,291805,1
2653000,376290,1
2653000,340485,1
2653000,246655,1
2653000,302946,1
2653000,376866,1
2653000,376867,1
2653000,381284,1
2653000,321697,1
2653000,260346,1
2653000,281957,1
2653000,195589,1
2653000,228150,1
2653000,157849,1
2653000,192149,1
2653000,127585,1
2653000,225565,1
2653000,171274,1
2653000,157350,1
2653000,207703,1
2653000,668695,1
2653000,240832,1
2653000,212778,1
2653000,124905,1
2653000,245916,1
2653000,192102,1
2653000,227159,1
2653000,187017,1
2653000,71450,1
2653000,157353,1
2653000,168530,1
2653000,157336,1
2653000,200505,1
2653000,188161,1
2653000,118340,1
2653000,222935,1
2653000,611385,1
2653000,137113,1
2653000,244509,1
2653000,154400,1
2653000,137094,1
2653000,216282,1
2653000,306650,1
2653000,681471,1
2653000,192145,1
2653000,109424,1
2653000,160588,1
2653000,72559,1
2653000,228101,1
2653000,109421,1
2653000,102362,1
2653000,172803,1
2653000,551229,1
2653000,168672,1
2653000,61096,1
2653000,745962,1
2653000,136418,1
2653000,119283,1
2653000,112280,1
2653000,101299,1
2653000,76203,1
2653000,152747,1
2653000,157823,1
2653000,116745,1
2653000,78742,1
2653000,697139,1
2653000,116741,1
2653000,150117,1
2653000,75656,1
2653000,190955,1
2653000,93456,1
2653000,203819,1
2653000,209403,1
2653000,210479,1
2653000,134411,1
2653000,106646,1
2653000,220289,1
2653000,109414,1
2653000,72190,1
2653000,132363,1
2653000,136795,1
2653000,136400,1
2653000,406140,1
2653000,152532,1
2653000,109443,1
2653000,164457,1
2653000,76170,1
2653000,68812,1
2653000,77866,1
2653000,78215,1
2653000,92390,1
2653000,89492,1
2653000,84892,1
2653000,83686,1
2653000,70435,1
2653000,101173,1
2653000,380225,1
2653000,39538,1
2653000,537173,1
2653000,18947,1
2653000,9693,1
2762000,109421,1
2762000,62687,1
2762000,6023,1
2762000,199615,1
2847000,109421,1
2847000,75656,1
2847000,72190,1
2901000,123553,1
2901000,75612,1
2901000,109421,1
2901000,59859,1
2901000,75656,1
2901000,109410,1
2901000,54138,1
2901000,76170,1
2901000,87827,1
2901000,74465,1
2902000,328111,1
2902000,381018,1
2902000,384737,1
2902000,291805,1
2902000,325133,1
2902000,319888,1
2902000,339994,1
2902000,644214,1
2902000,246655,1
2902000,270774,1
2902000,271110,1
2902000,316727,1
2902000,342521,1
2902000,332411,1
2902000,359412,1
2902000,254128,1
2902000,742958,1
2902000,520248,1
2902000,249070,1
2902000,243940,1
2902000,301875,1
2902000,437472,1
2902000,264660,1
2902000,192141,1
2902000,353326,1
2902000,51817,1
2902000,242224,1
2902000,157336,1
2902000,227300,1
2902000,192145,1
2902000,109424,1
2902000,88906,1
2902000,77987,1
2902000,77663,1
2902000,75612,1
2902000,109421,1
2902000,551229,1
2902000,168672,1
2902000,745962,1
2902000,139519,1
2902000,76544,1
2902000,116741,1
2902000,150117,1
2902000,80213,1
2902000,169209,1
2902000,71129,1
2902000,109414,1
2902000,87421,1
2902000,107846,1
2902000,406140,1
2902000,137093,1
2902000,138843,1
2902000,82507,1
2902000,121824,1
2902000,108726,1
2902000,62837,1
2902000,643571,1
2915000,490132,1
2915000,109421,1
2917000,64689,1
2980000,109421,1
3015000,228101,1
3015000,61096,1
3015000,68718,1
3015000,64689,1
3015000,37724,1
3015000,68734,1
3026000,299096,1
3026000,487558,1
3026000,400106,1
3026000,141052,1
3026000,181808,1
3026000,263115,1
3026000,284053,1
3026000,374720,1
3026000,296096,1
3026000,278927,1
3026000,209112,1
3026000,140300,1
3026000,246655,1
3026000,313369,1
3026000,290250,1
3026000,308266,1
3026000,271110,1
3026000,223702,1
3026000,293660,1
3026000,297761,1
3026000,376867,1
3026000,135397,1
3026000,286217,1
3026000,131634,1
3026000,84787,1
3026000,150540,1
3026000,296098,1
3026000,140607,1
3026000,308369,1
3026000,312221,1
3026000,746380,1
3026000,477495,1
3026000,437472,1
3026000,347201,1
3026000,150689,1
3026000,281957,1
3026000,277216,1
3026000,361931,1
3026000,307081,1
3026000,195589,1
3026000,228150,1
3026000,127585,1
3026000,205587,1
3026000,198663,1
3026000,266856,1
3026000,207703,1
3026000,668695,1
3026000,242582,1
3026000,240832,1
3026000,49017,1
3026000,124905,1
3026000,224141,1
3026000,190859,1
3026000,156022,1
3026000,210577,1
3026000,177572,1
3026000,100241,1
3026000,82702,1
3026000,205596,1
3026000,118340,1
3026000,244786,1
3026000,102651,1
3026000,119450,1
3026000,284293,1
3026000,317442,1
3026000,117263,1
3026000,109424,1
3026000,49519,1
3026000,109421,1
3026000,551229,1
3026000,168672,1
3026000,82992,1
3026000,61096,1
3026000,101299,1
3026000,75656,1
3026000,106646,1
3026000,109428,1
3026000,68718,1
3026000,767,1
3026000,675,1
3026000,752,1
3026000,673,1
3026000,603,1
3026000,278,1
3054000,490132,1
3054000,348350,1
3054000,399174,1
3054000,384521,1
3054000,445571,1
3054000,489999,1
3054000,389015,1
3054000,416477,1
